actual,predicted,error
3566,3342.58551267271,223.41448732728986
3714,4057.3225659272316,-343.3225659272316
2597,2433.6519948243713,163.3480051756287
1965,1933.2531695633959,31.746830436604114
757,767.078093267164,-10.078093267164036
45,22.221963324405987,22.778036675594013
18,8.721663022200499,9.278336977799501
-1107,-1065.2543579923529,-41.74564200764712
-5794,-5781.578141216231,-12.421858783768585
-15137,-14695.02021044694,-441.97978955305916
-6697,-8384.051027870295,1687.051027870295
-2085,-2302.8799479589143,217.87994795891427
-973,-979.7771721154135,6.777172115413464
-417,-368.2089756406201,-48.79102435937989
-151,-131.40322057118544,-19.596779428814557
650,602.569017459255,47.43098254074505
864,931.8017369835551,-67.80173698355509
1573,1589.6101149551346,-16.610114955134577
4376,4402.140075239954,-26.140075239954058
9346,9313.142653670464,32.857346329536085
3625,3393.8116474647018,231.18835253529824
3908,4140.520862057088,-232.52086205708838
2673,2659.0078818163374,13.99211818366257
2115,2080.734436475058,34.26556352494208
898,856.1049171710742,41.89508282892575
56,32.484384191104624,23.515615808895376
-18,-52.98277445930722,34.98277445930722
-977,-951.2418384137814,-25.758161586218648
-5414,-5416.182281101439,2.1822811014390027
-14503,-14608.56578919815,105.56578919815001
-5849,-7941.6316337635435,2092.6316337635435
-2150,-2278.2122120162367,128.21221201623666
-951,-936.268286780217,-14.731713219783046
-625,-622.061920454206,-2.9380795457940394
-117,-108.82117085198371,-8.178829148016291
706,672.3852679135874,33.61473208641257
1149,1171.912645659869,-22.912645659868986
1932,2010.2873797699845,-78.28737976998445
5044,5288.010425670075,-244.01042567007516
9045,9359.067614707235,-314.0676147072354
2957,3002.5906087387107,-45.59060873871067
3403,3768.6694793856136,-365.6694793856136
2104,2081.0197461636067,22.98025383639333
1831,2090.8797141625228,-259.87971416252276
736,686.3850264607025,49.614973539297466
40,7.201480301685142,32.798519698314855
9,-7.309859354745435,16.309859354745434
-422,-457.1526354986784,35.15263549867842
-575,-530.2580669081191,-44.741933091880924
-1168,-1159.265551585077,-8.734448414923008
-2055,-2142.240708247114,87.24070824711407
-1676,-1611.803188479153,-64.19681152084695
-1560,-1674.786856724915,114.78685672491497
-791,-786.1710242426676,-4.828975757332387
-497,-489.00529123920626,-7.994708760793742
-71,-79.62314892004987,8.623148920049871
361,357.34183433319083,3.658165666809168
535,535.8438737492853,-0.8438737492853079
990,988.5378246065246,1.462175393475377
1038,1011.2803925067853,26.719607493214653
1050,1002.16914552726,47.83085447274004
2356,2425.722508575152,-69.722508575152
933,1079.9341286304236,-146.93412863042363
1094,1296.4305294042967,-202.43052940429675
230,211.30480694129028,18.69519305870972
-311,-254.87892180498417,-56.121078195015826
-17,-8.81384022666575,-8.18615977333425
-264,-244.98312617162594,-19.01687382837406
-298,-266.43880709890806,-31.561192901091943
-1109,-1139.2886355073676,30.288635507367644
-1585,-1542.2323804183236,-42.7676195816764
-1124,-1188.642318802241,64.6423188022411
-980,-1075.6979806794939,95.69798067949387
-681,-679.0833573845258,-1.9166426154741885
-484,-483.46824608968905,-0.5317539103109539
-70,-42.53436104583483,-27.465638954165172
503,476.4385489130628,26.56145108693721
379,315.5482720872863,63.45172791271369
674,647.5045706174917,26.49542938250829
1161,1130.765778379617,30.234221620383096
1055,1053.5597917723314,1.4402082276685633
1978,2148.2539405315392,-170.25394053153923
742,719.6858894452662,22.314110554733816
1016,1180.4782556065281,-164.47825560652814
282,226.22657333863287,55.773426661367125
-141,-129.53885586396243,-11.461144136037575
-45,8.453084936871923,-53.453084936871925
-1098,-1193.9779784066488,95.97797840664884
-5769,-5802.992194458246,33.99219445824565
-15188,-14835.04722704429,-352.9527729557103
-5880,-8359.758766866147,2479.758766866147
-2189,-2331.9061325317352,142.90613253173524
-868,-877.8243780012997,9.824378001299692
-519,-554.920778878029,35.920778878028955
-214,-228.77093766404084,14.770937664040844
524,450.2021683379569,73.79783166204311
920,962.7511620967438,-42.75116209674377
1297,1399.463675242828,-102.463675242828
4706,5090.599349427415,-384.5993494274153
9828,9688.093512474146,139.90648752585366
4047,3598.3062132260375,448.69378677396253
3720,3654.972266515023,65.02773348497703
2528,2394.0897907363856,133.91020926361443
1850,1824.6655406119373,25.33445938806267
671,679.0272833167346,-8.02728331673461
41,4.118539227788366,36.88146077221163
-26,-58.85034514689797,32.85034514689797
-1126,-1086.0933712564174,-39.90662874358259
-5965,-6444.040153070664,479.040153070664
-15667,-15402.254567944043,-264.7454320559573
-6249,-7959.28861888516,1710.2886188851598
-2141,-2202.1420498510415,61.14204985104152
-939,-904.8110765662498,-34.18892343375023
-354,-356.68660664355167,2.68660664355167
-224,-221.70133842087645,-2.2986615791235465
529,512.5940855018192,16.405914498180778
1241,1291.3159246205014,-50.31592462050139
1496,1516.8049909221616,-20.80499092216155
4995,5311.457044213756,-316.4570442137556
10135,9940.060725275325,194.93927472467476
3995,3573.6010035626327,421.39899643736726
3880,3902.9048034133057,-22.90480341330567
2447,2355.2531065926314,91.74689340736859
1879,1931.7451543470281,-52.74515434702812
665,663.8827819225941,1.117218077405937
20,-0.35129338493989937,20.3512933849399
17,24.18945200871969,-7.189452008719691
-1075,-1029.8891133454638,-45.110886654536216
-5498,-5471.468480348601,-26.53151965139932
-15527,-14620.186773482415,-906.8132265175846
-6372,-7779.756220399816,1407.756220399816
-2061,-2365.2574369403906,304.25743694039056
-892,-904.9581187897447,12.95811878974473
-526,-485.53478475996087,-40.46521524003913
-215,-235.03392940208215,20.03392940208215
484,477.8130081842074,6.186991815792624
997,1022.3650407398653,-25.36504073986532
1335,1404.2030325618862,-69.20303256188618
5109,5529.66748754837,-420.66748754837045
9474,9614.7149464928,-140.71494649280066
3687,3461.6018966984807,225.3981033015193
3681,3870.648954236051,-189.64895423605094
2500,2427.863484234894,72.1365157651062
2043,2000.7092693932395,42.29073060676046
812,750.1978745667309,61.80212543326911
42,15.642139659506006,26.357860340493993
-20,-53.70503673099291,33.70503673099291
-1063,-1053.6824803336651,-9.317519666334874
-5594,-5580.362848370361,-13.637151629639447
-15304,-14731.655076781828,-572.344923218172
-6329,-8622.121705340605,2293.1217053406053
-2146,-2404.361393653606,258.3613936536058
-1103,-1095.282141141188,-7.717858858811951
-337,-328.43156893658573,-8.568431063414266
-330,-332.449302982807,2.449302982807012
408,410.3372813104968,-2.3372813104967918
1101,1130.5259043156602,-29.525904315660227
1230,1253.5284791490446,-23.528479149044642
4760,5111.751214925787,-351.7512149257873
8901,9185.150969172693,-284.1509691726933
3646,3460.373931103833,185.626068896167
3792,4067.278030452589,-275.27803045258906
2727,2677.858768123069,49.141231876931215
2015,2021.8738223254895,-6.873822325489527
929,873.5169550110827,55.4830449889173
60,43.639117179706204,16.360882820293796
-29,-67.8355446346386,38.835544634638595
-1061,-1053.9303175296031,-7.069682470396856
-5177,-5075.778784989309,-101.22121501069068
-13944,-14615.618115792784,671.618115792784
-5470,-7405.530397030808,1935.5303970308078
-1923,-1983.4799067325407,60.47990673254071
-1007,-1023.2063647004869,16.206364700486915
-456,-442.3806240244463,-13.61937597555368
-171,-160.30569549970616,-10.694304500293839
385,387.733725842993,-2.7337258429930102
1174,1222.9492108812376,-48.949210881237605
1827,1825.2715249300993,1.7284750699006963
5106,5299.016357590504,-193.0163575905044
8440,8084.245200756858,355.75479924314186
2725,2969.881943303287,-244.8819433032868
3136,3881.780529089166,-745.7805290891661
2190,2116.9363983862554,73.0636016137446
1950,2117.975178855341,-167.9751788553408
917,872.6025614998445,44.397438500155545
-27,8.030144400182527,-35.03014440018253
1,-97.86009726986248,98.86009726986248
-449,-457.6520633980487,8.65206339804871
-487,-470.54847352724903,-16.45152647275097
-1095,-1095.4396569085081,0.439656908508141
-2086,-2154.6163955582906,68.6163955582906
-1498,-1407.9283758206352,-90.07162417936479
-1358,-1473.7719924216583,115.7719924216583
-744,-758.3001655238799,14.300165523879855
-883,-1009.8438443583949,126.8438443583949
-150,-148.94481838544618,-1.0551816145538169
344,357.66761937356625,-13.667619373566254
747,755.2737405901777,-8.273740590177681
867,881.4200597939562,-14.42005979395617
1491,1530.2787052567407,-39.27870525674075
1432,1370.341571979354,61.65842802064594
2361,2441.7623912575514,-80.76239125755137
967,1165.2935996713272,-198.29359967132723
1199,1304.5353773037332,-105.53537730373318
156,178.2098778524582,-22.20987785245819
-449,-358.90963131597704,-90.09036868402296
-35,-66.72695406976273,31.726954069762726
-343,-337.4773708983377,-5.5226291016622895
-426,-423.81300310547647,-2.1869968945235314
-945,-963.0389788322938,18.038978832293765
-1570,-1544.8882500432694,-25.11174995673059
-1203,-1218.5462339497449,15.546233949744874
-991,-1046.934082207318,55.93408220731794
-700,-693.682731044566,-6.317268955433974
-354,-378.6720035698517,24.67200356985171
19,23.74206613632395,-4.742066136323949
408,443.12508582501516,-35.12508582501516
646,645.1405430691827,0.8594569308172595
939,966.489246387476,-27.489246387475987
958,925.6105489610303,32.389451038969696
1269,1317.9292683895221,-48.92926838952212
1992,2117.700593384308,-125.70059338430792
706,793.3046932077065,-87.30469320770646
724,945.3686555579524,-221.36865555795237
287,261.1404315181413,25.859568481858673
-241,-256.99617148638237,15.996171486382366
-7,38.50024382828308,-45.50024382828308
-1163,-1275.7960851754121,112.79608517541214
-5936,-6507.334585959418,571.3345859594183
-15155,-14751.073688438333,-403.9263115616668
-5572,-8400.609907630593,2828.6099076305927
-1950,-1927.3508691575844,-22.649130842415616
-856,-878.9511431209636,22.951143120963593
-394,-424.7923218091782,30.79232180917819
-255,-242.70706383081767,-12.292936169182326
270,271.5250610244832,-1.5250610244831933
853,884.9925445461776,-31.992544546177555
1154,1191.6712296647381,-37.67122966473812
4610,4847.569888999876,-237.56988899987573
9664,9444.216842329934,219.78315767006643
3919,3466.1869087173854,452.81309128261455
3689,3866.1164316863783,-177.1164316863783
2569,2386.027777054275,182.9722229457252
2038,1925.0399100143813,112.96008998561865
879,833.5481262899139,45.45187371008615
26,-5.2777967727037876,31.277796772703788
-4,-59.88183807960939,55.88183807960939
-1094,-1054.3349149484523,-39.66508505154775
-5902,-6452.272577638272,550.2725776382722
-14929,-14786.208831112526,-142.79116888747376
-6271,-7958.209808827323,1687.2098088273233
-1912,-1939.8275611931147,27.82756119311466
-948,-1000.0001080014973,52.000108001497324
-437,-409.173514624262,-27.826485375738002
-111,-115.20381678681734,4.203816786817342
544,519.9494012186993,24.050598781300664
1091,1119.0796370634764,-28.07963706347641
1451,1538.6744643534546,-87.6744643534546
4221,4379.351340226434,-158.35134022643433
9269,9259.150536138284,9.849463861715776
3617,3364.4549819873414,252.5450180126586
3609,3834.2239857037334,-225.22398570373343
2369,2424.9793279820415,-55.97932798204147
2158,2172.3023739034916,-14.30237390349157
1073,1013.7083798038769,59.29162019612306
154,96.05580292950584,57.944197070494155
9,-26.801913300745284,35.801913300745284
-357,-378.0355295217027,21.0355295217027
-778,-801.7253195402561,23.725319540256123
-1797,-1708.8512535710809,-88.14874642891914
-2182,-2370.0377892463634,188.03778924636345
-1735,-1763.272528241112,28.272528241112013
-1442,-1419.5075327895122,-22.492467210487803
-840,-855.3114622585774,15.311462258577421
-340,-322.0047599793554,-17.995240020644587
28,68.39775476422584,-40.39775476422584
582,581.8048901907842,0.19510980921575083
1478,1464.9352009363365,13.064799063663486
2211,2193.235479817893,17.764520182106935
2037,2026.3329823005947,10.667017699405278
1545,1828.8842991140734,-283.88429911407343
2646,2709.5865858693783,-63.58658586937827
1302,1354.105677502913,-52.10567750291307
1305,1598.0888182435351,-293.0888182435351
540,531.9212067160535,8.078793283946538
-21,29.155737817726436,-50.15573781772643
-18,-51.75444550756462,33.75444550756462
-1163,-1222.549933448558,59.54993344855802
-5797,-5884.91007226244,87.91007226243983
-15018,-14264.310767237426,-753.6892327625737
-5553,-7666.544784161537,2113.544784161537
-2176,-2386.3670863348934,210.36708633489343
-858,-883.355668288902,25.355668288902052
-326,-361.3680842783855,35.36808427838548
-187,-191.11448055466903,4.114480554669029
325,330.15939973605543,-5.159399736055434
970,976.0382128391375,-6.038212839137486
1248,1296.83724628143,-48.83724628143
4287,4380.9022966167295,-93.90229661672947
9433,9342.02055818882,90.97944181117964
3611,3267.253323598964,343.746676401036
3928,4126.666777781746,-198.66677778174562
2646,2673.308028378828,-27.308028378828112
2177,2096.907950941776,80.09204905822389
783,737.4614480634117,45.538551936588306
-3,-24.761024569345924,21.761024569345924
-16,0.5380486908380512,-16.53804869083805
-1139,-1082.0535257923761,-56.94647420762385
-5353,-5431.022579063391,78.02257906339128
-14169,-14625.19865053486,456.19865053485955
