actual,predicted,error
1491,1520.6497956956482,-29.64979569564821
4951,4630.7110589471085,320.28894105289146
9403,10339.02924218262,-936.0292421826198
3566,3859.3259069526907,-293.32590695269073
3714,3732.0827301556537,-18.082730155653735
2597,2628.988767678251,-31.98876767825095
1965,1945.0034568817425,19.996543118257478
757,678.8111873383077,78.18881266169228
45,67.95239294051271,-22.95239294051271
18,-12.538832643931629,30.538832643931627
-1107,-1037.9459583808698,-69.0540416191302
-5794,-5505.743090503304,-288.2569094966957
-15137,-14423.752572643369,-713.2474273566313
-6697,-6132.43862060808,-564.5613793919201
-2085,-2082.5665649763737,-2.4334350236263163
-973,-1045.3036123248114,72.30361232481141
-417,-501.39461981063863,84.39461981063863
-151,-162.79863133101367,11.798631331013667
650,487.08464993204706,162.91535006795294
864,1073.3287625175935,-209.32876251759353
1573,1562.1415039843594,10.85849601564064
4376,4478.318845932609,-102.31884593260929
9346,7517.67341244714,1828.3265875528596
3625,3800.0825598101583,-175.08255981015827
3908,3696.1704612555463,211.82953874445366
2673,2742.6191259685943,-69.61912596859429
2115,2006.5148241861566,108.4851758138434
898,736.8268081468292,161.1731918531708
56,77.20753551999229,-21.20753551999229
-18,-8.670250481641263,-9.329749518358737
-977,-1025.3018970139167,48.30189701391669
-5414,-4644.442542324518,-769.5574576754816
-14503,-13218.070316230474,-1284.9296837695256
-5849,-5973.308960083433,124.3089600834328
-2150,-1923.4101788349008,-226.58982116509924
-951,-1118.58774525039,167.58774525039007
-625,-442.3111501498416,-182.68884985015842
-117,-125.01957739646969,8.019577396469685
706,562.5319127741343,143.4680872258657
1149,1211.865700128583,-62.86570012858306
1932,1717.1349315532195,214.86506844678047
5044,4609.431026021573,434.5689739784266
9045,9214.29178462006,-169.29178462005984
2957,3160.972462004481,-203.9724620044808
3403,3399.4387480949226,3.56125190507737
2104,2223.031001565294,-119.03100156529399
1831,1888.3064128431092,-57.30641284310923
736,679.3396521061583,56.66034789384173
40,55.140151278837294,-15.140151278837294
9,14.888204738622317,-5.888204738622317
-422,-374.6559980915674,-47.344001908432574
-575,-470.31863305214,-104.68136694786
-1168,-1168.413141232505,0.41314123250504053
-2055,-1903.500864762326,-151.49913523767395
-1676,-1676.4465184505382,0.4465184505381785
-1560,-1575.844647623834,15.844647623833907
-791,-954.5617591124226,163.56175911242258
-497,-777.5778392116123,280.5778392116123
-71,-186.49117715965707,115.49117715965707
361,384.9079331653283,-23.907933165328302
535,652.6302771649201,-117.63027716492013
990,816.1881164726803,173.81188352731965
1038,1467.9537284130001,-429.95372841300014
1050,1719.9623244039033,-669.9623244039033
2356,2490.1553381852923,-134.1553381852923
933,1277.3542889268072,-344.35428892680716
1094,1221.4445026555527,-127.4445026555527
230,69.04962218766583,160.95037781233418
-311,-53.688730351059036,-257.311269648941
-17,-5.446281033083518,-11.553718966916481
-264,-271.7210765343264,7.721076534326414
-298,-370.9612496577562,72.96124965775618
-1109,-967.1788651369685,-141.8211348630315
-1585,-1502.2515191205935,-82.74848087940654
-1124,-1322.6778674732097,198.67786747320974
-980,-1043.328098433558,63.3280984335579
-681,-723.2678609759923,42.267860975992335
-484,-505.1407134977916,21.14071349779158
-70,-83.57009182956763,13.57009182956763
503,369.4919891361333,133.50801086386667
379,481.94558620511697,-102.94558620511697
674,755.4959464260382,-81.49594642603824
1161,1012.0103649866618,148.98963501333822
1055,1170.3250619756973,-115.32506197569728
1978,1786.1324280284202,191.86757197157976
742,919.9571571365137,-177.95715713651373
1016,956.7261053304585,59.273894669541505
282,82.5346706905898,199.4653293094102
-141,-17.221973745894633,-123.77802625410537
-45,-25.375475952360524,-19.624524047639476
-1098,-1060.905692638234,-37.094307361765914
-5769,-5430.285025707352,-338.71497429264764
-15188,-14426.25492753917,-761.7450724608298
-5880,-6028.243369004664,148.2433690046637
-2189,-1939.1223249735115,-249.87767502648853
-868,-869.6988576520728,1.6988576520727747
-519,-458.18246242643954,-60.81753757356046
-214,-169.61051152833596,-44.38948847166404
524,379.76514832741344,144.23485167258656
920,899.214701563263,20.78529843673698
1297,1332.9324506363544,-35.93245063635436
4706,4591.341132853664,114.65886714633598
9828,8426.221598120206,1401.7784018797938
4047,3840.5731137516914,206.42688624830862
3720,3693.9516642890308,26.04833571096924
2528,2444.4767277102023,83.52327228979766
1850,1834.509557717355,15.490442282645063
671,600.7140560186022,70.28594398139785
41,28.346688287233455,12.653311712766545
-26,-12.538832643931629,-13.461167356068371
-1126,-1047.299035585058,-78.70096441494206
-5965,-5651.930625477823,-313.069374522177
-15667,-14659.304370974214,-1007.6956290257858
-6249,-6161.357088842258,-87.64291115774176
-2141,-2084.261422552459,-56.73857744754105
-939,-1041.8903740216995,102.89037402169947
-354,-484.2514122468267,130.2514122468267
-224,-109.66427148336136,-114.33572851663864
529,473.7404281373334,55.259571862666576
1241,1080.6595744299268,160.3404255700732
1496,1502.8693095992505,-6.869309599250528
4995,4895.93450947804,99.06549052195987
10135,10713.22559206927,-578.2255920692696
3995,3841.627844112649,153.3721558873508
3880,3732.7709864055046,147.22901359449543
2447,2576.567819726171,-129.5678197261709
1879,1888.6606463990497,-9.66064639904971
665,654.6874781825426,10.312521817457423
20,120.08921464661627,-100.08921464661627
17,-9.105087270301153,26.105087270301155
-1075,-1016.0734047425489,-58.92659525745114
-5498,-4815.512951189673,-682.487048810327
-15527,-14445.451143902328,-1081.548856097672
-6372,-6152.297355805776,-219.70264419422438
-2061,-2116.721203266835,55.72120326683489
-892,-1026.1167816194786,134.11678161947862
-526,-521.5431800563726,-4.456819943627352
-215,-179.44573843587034,-35.55426156412966
484,403.23555959766355,80.76444040233645
997,985.2599427426752,11.740057257324793
1335,1493.9353102452797,-158.93531024527965
5109,4645.602542279672,463.397457720328
9474,8023.168604744551,1450.831395255449
3687,3855.5753943042305,-168.57539430423049
3681,3736.5238450122592,-55.523845012259244
2500,2609.574819233606,-109.57481923360592
2043,1926.9947278509076,116.00527214909243
812,663.9151332123712,148.0848667876288
42,67.44043013599666,-25.440430135996664
-20,-12.538832643931629,-7.461167356068371
-1063,-1037.9459583808698,-25.054041619130203
-5594,-5247.877911367214,-346.12208863278556
-15304,-14415.544410867,-888.4555891330001
-6329,-6122.0299866638015,-206.97001333619846
-2146,-2084.74806949841,-61.25193050158987
-1103,-1039.856390905284,-63.14360909471611
-337,-492.46048843756165,155.46048843756165
-330,-162.66514968002588,-167.33485031997412
408,483.7374135975735,-75.7374135975735
1101,1059.136178386747,41.863821613253094
1230,1550.4388472940027,-320.4388472940027
4760,4566.712283454809,193.28771654519096
8901,7709.713521439107,1191.2864785608926
3646,3832.8788424901654,-186.87884249016543
3792,3710.7733531514345,81.22664684856545
2727,2714.9958028415144,12.004197158485567
2015,1993.6292547464677,21.370745253532277
929,722.9721077834541,206.02789221654587
60,77.72170228358709,-17.721702283587092
-29,-4.829484144377931,-24.17051585562207
-1061,-1017.3447198136796,-43.6552801863204
-5177,-4652.714489160753,-524.2855108392469
-13944,-13228.979965151217,-715.0200348487833
-5470,-5978.087916572746,508.0879165727456
-1923,-1921.8941187645173,-1.1058812354826841
-1007,-1092.5720656254025,85.5720656254025
-456,-432.5819594267859,-23.418040573214114
-171,-115.51076534705419,-55.48923465294581
385,536.7058603255559,-151.70586032555593
1174,1203.8862089735471,-29.886208973547127
1827,1714.3706185835247,112.62938141647533
5106,4646.4065866031615,459.5934133968385
8440,9166.464334959186,-726.4643349591861
2725,3157.968675023592,-432.9686750235919
3136,3400.6019152192907,-264.60191521929073
2190,2223.031001565294,-33.03100156529399
1950,1883.9423770293922,66.05762297060778
917,718.0382680059977,198.96173199400232
-27,63.93673671557371,-90.93673671557372
1,20.094943996404275,-19.094943996404275
-449,-388.12459240107313,-60.87540759892687
-487,-470.31863305214,-16.68136694786
-1095,-1168.413141232505,73.41314123250504
-2086,-1901.940724458551,-184.0592755414491
-1498,-1657.826083756324,159.8260837563239
-1358,-1557.9850781659109,199.98507816591086
-744,-967.3142989294543,223.31429892945425
-883,-810.5493401207148,-72.45065987928524
-150,-204.70423703574178,54.704237035741784
344,339.4738477210212,4.526152278978827
747,643.3114274175784,103.68857258242156
867,774.7546454641985,92.24535453580154
1491,1518.348152978303,-27.348152978303006
1432,1750.4607347797348,-318.4607347797348
2361,2694.170537529799,-333.1705375297988
967,1389.8731213267802,-422.87312132678016
1199,1296.8605111321688,-97.86051113216877
156,59.91879590638101,96.081204093619
-449,-60.65547065315567,-388.34452934684435
-35,-10.658006354615797,-24.341993645384203
-343,-309.49977985460407,-33.50022014539593
-426,-361.6716905467204,-64.32830945327959
-945,-940.24587584745,-4.754124152550048
-1570,-1530.797651648111,-39.202348351888986
-1203,-1287.0455491701468,84.04554917014684
-991,-1023.7018208146186,32.7018208146186
-700,-744.8257149391001,44.82571493910007
-354,-492.8932382311855,138.89323823118548
19,-89.85727481213407,108.85727481213407
408,410.3069946222662,-2.3069946222661883
646,571.8860132288057,74.11398677119428
939,836.3820771932334,102.61792280676661
958,1060.8263869446207,-102.82638694462071
1269,1162.7336027125702,106.26639728742975
1992,1785.3057288552582,206.69427114474183
706,985.8121613169724,-279.8121613169724
724,988.0354359375063,-264.03543593750635
287,93.5484617137429,193.45153828625712
-241,-20.863839150202622,-220.13616084979736
-7,-9.482338997724288,2.4823389977242876
-1163,-1074.1615640753394,-88.83843592466064
-5936,-5558.614547588768,-377.3854524112321
-15155,-14626.441079710097,-528.5589202899027
-5572,-6045.809201164971,473.80920116497055
-1950,-1934.144403733533,-15.855596266467046
-856,-867.5458840421869,11.545884042186913
-394,-452.0652081459135,58.065208145913516
-255,-176.10158584717698,-78.89841415282302
270,415.38027258699174,-145.38027258699174
853,952.4649478852365,-99.46494788523648
1154,1363.2766074603526,-209.27660746035258
4610,4562.467686995834,47.5323130041661
9664,8254.146775931826,1409.8532240681743
3919,3829.13887261583,89.86112738416978
3689,3743.653080033616,-54.65308003361588
2569,2459.512704118244,109.48729588175593
2038,1856.2293751433078,181.77062485669217
879,658.9123370818285,220.08766291817153
26,15.528918024367632,10.471081975632368
-4,-7.726391856483352,3.7263918564833522
-1094,-1058.2125510830456,-35.78744891695442
-5902,-5542.162349099648,-359.83765090035195
-14929,-14427.12904595403,-501.8709540459695
-6271,-6097.9857858782225,-173.0142141217775
-1912,-2086.5109893882614,174.51098938826135
-948,-1040.7262918088404,92.72629180884041
-437,-484.9248868354937,47.92488683549368
-111,-122.20893711306624,11.208937113066241
544,467.59765299746886,76.40234700253114
1091,1071.0404051425605,19.95959485743947
1451,1535.9797851583996,-84.97978515839964
4221,4932.8229288867005,-711.8229288867005
9269,10557.381332408198,-1288.3813324081984
3617,3836.8186270990227,-219.8186270990227
3609,3703.796635398993,-94.7966353989932
2369,2604.9144538789155,-235.91445387891554
2158,1955.723803912505,202.276196087495
1073,687.6617651550695,385.3382348449305
154,116.7597588861484,37.240241113851596
9,9.512026946811385,-0.5120269468113854
-357,-629.4844774283889,272.4844774283889
-778,-1266.4200472685334,488.4200472685334
-1797,-1777.6030889705091,-19.396911029490866
-2182,-2767.925651555574,585.925651555574
-1735,-1627.9339985470667,-107.06600145293328
-1442,-1016.2898898648061,-425.7101101351939
-840,-593.106719995962,-246.89328000403805
-340,-263.53918392065526,-76.46081607934474
28,366.1428798903698,-338.1428798903698
582,881.10162934479,-299.10162934479
1478,1135.0978492588772,342.9021507411228
2211,3552.8446266237547,-1341.8446266237547
2037,4866.458951363902,-2829.458951363902
1545,2968.061247073133,-1423.061247073133
2646,2886.994887370318,-240.99488737031788
1302,1912.525103143885,-610.525103143885
1305,1397.114101088597,-92.11410108859695
540,585.7371609998278,-45.73716099982778
-21,73.78959885463962,-94.78959885463962
-18,-9.975386571940133,-8.024613428059867
-1163,-1060.925998272914,-102.07400172708594
-5797,-5504.041173307217,-292.9588266927831
-15018,-14569.467786106508,-448.53221389349164
-5553,-6010.804950870441,457.80495087044073
-2176,-2075.1662550760952,-100.83374492390476
-858,-1046.5897802654965,188.58978026549653
-326,-493.3355349616802,167.3355349616802
-187,-159.84044223231587,-27.159557767684134
325,480.06982934469966,-155.06982934469966
970,1064.1996626937753,-94.19966269377528
1248,1554.4797301306908,-306.47973013069077
4287,4540.040157364468,-253.04015736446763
9433,10077.15233283223,-644.1523328322291
3611,3837.1450794794623,-226.1450794794623
3928,3709.1620860416374,218.8379139583626
2646,2724.9613607698443,-78.9613607698443
2177,2040.5054584414804,136.4945415585196
783,720.0277722081706,62.97222779182937
-3,83.90361418829193,-86.90361418829193
-16,-2.209471394505259,-13.79052860549474
-1139,-1039.3658808369983,-99.63411916300174
-5353,-4841.077876702238,-511.9221232977616
-14169,-13218.070316230474,-950.9296837695256
